99	312	2	885678576
436	974	5	887771997
206	309	2	888179647
249	591	5	879572890
459	1013	3	879563226
151	181	5	879524394
758	154	5	881975267
186	754	2	891717690
175	508	1	877107712
7	557	4	892132145
634	476	3	875729668
705	62	5	883428178
608	487	4	880406032
938	260	4	891355996
457	443	4	882396989
891	1028	3	883489521
92	1028	2	876769174
60	88	4	883327684
554	318	5	876369730
94	100	5	885872942
445	603	3	890988205
291	244	2	874805927
504	28	4	887839810
474	699	4	887927457
837	15	3	875721869
886	164	4	876033053
896	25	3	887159261
881	504	3	876537577
896	1284	2	887160958
621	176	3	874963797
781	286	1	879633495
250	191	5	878091869
896	730	4	887158294
479	281	3	879460285
677	351	2	889399113
144	116	4	888104258
906	286	5	879434335
569	756	3	879794660
653	1044	1	880153304
868	109	3	877107627
456	100	3	881372366
616	315	4	891224447
705	22	5	883427988
269	741	5	891457067
346	363	3	874951062
41	435	3	890687550
771	86	5	880659539
328	183	5	885045805
256	846	4	882151167
401	26	3	891033395
901	71	4	877131654
276	101	4	874977555
932	671	3	891250915
92	227	1	875654846
299	12	5	877880350
361	186	3	879440516
334	387	4	891548579
806	273	4	882385524
378	222	3	882712421
222	816	1	881060412
159	237	3	880485766
806	286	3	882384513
222	127	5	881059039
327	174	4	887744513
474	198	3	887925621
308	504	4	887738570
940	183	3	885921422
467	258	2	879532164
936	1011	4	886832757
903	188	5	891466376
531	751	4	887048836
503	121	3	879438707
275	117	3	876197615
321	45	4	879439763
774	79	2	888557236
620	15	5	889987210
574	269	5	891279173
181	1340	1	878962240
398	514	4	875658794
308	568	5	887740649
16	286	2	877716993
618	200	5	891307367
389	728	3	880089302
226	92	2	883889102
416	1091	3	892441516
661	89	5	888300344
262	476	3	879962366
527	211	4	879456289
425	669	3	878737908
897	294	3	879988800
776	355	3	892210668
880	1058	2	880242421
276	780	3	874792143
552	873	3	879220688
886	150	4	876031656
318	208	4	884495664
275	28	4	880314529
38	402	5	892430539
70	289	3	884066399
85	216	3	879454500
655	1650	4	892871225
746	121	3	885075337
796	1197	3	892660955
276	1135	4	874791527
422	410	5	875130230
305	135	3	886323189
293	528	4	888906490
374	1047	3	880394179
406	527	4	879445599
387	184	3	886481634
85	231	2	882995615
206	683	1	888179980
629	210	5	880117689
807	511	5	892705391
712	243	4	874956228
327	2	2	887820385
186	250	1	879023607
840	659	5	891204827
11	194	4	891904920
420	331	3	891357271
883	279	3	891717356
18	699	5	880130802
345	283	4	884991105
569	277	2	879794385
154	202	3	879139096
618	273	4	891309293
591	710	3	891031603
7	100	5	891351082
627	232	3	879531302
454	202	3	881960201
588	419	5	890023646
557	322	3	880485052
682	191	3	888517197
782	331	3	891497854
506	604	4	874873528
152	720	5	882477356
314	255	5	877886221
345	709	4	884993033
354	387	4	891307180
648	637	2	884883424
552	117	3	879222412
891	595	3	883489668
49	386	4	888069222
187	423	4	879465745
280	751	3	891699925
334	235	3	891545293
730	248	3	880310324
326	969	4	879875151
230	484	5	880484800
766	234	4	891309558
592	1609	1	882608698
267	65	4	878972071
653	502	2	878866995
45	1001	3	881014785
588	99	5	890023646
87	235	3	879877208
280	472	2	891702086
250	244	4	878089786
579	234	3	880951708
529	984	4	882535353
392	513	5	891039049
12	328	4	879958742
339	173	5	891034254
894	909	3	889469007
130	249	5	876250746
313	823	3	891028555
532	339	5	892859148
552	15	3	879222484
454	612	3	881960145
194	510	4	879521474
766	174	3	891308968
714	748	5	892777877
683	332	3	893283997
586	229	3	884062742
540	270	4	882156731
60	617	4	883326273
933	96	2	874855020
363	62	2	891497639
200	758	3	884127370
334	204	4	891547190
727	178	4	883710123
868	169	5	877106505
881	520	5	876538986
13	586	3	882398326
213	185	5	878955501
204	288	3	892389137
620	1503	4	889988196
144	760	2	888104283
313	768	3	891030367
592	1010	5	882608357
313	125	3	891017059
198	237	2	884206191
821	180	5	874793517
660	1	3	891406276
57	105	3	883698009
59	199	4	888205410
293	1161	2	888905062
903	595	2	891031714
618	203	3	891308176
313	432	5	891016583
587	300	4	892871171
158	636	4	880134532
727	1411	2	883713419
897	89	4	879990683
788	68	3	880869819
617	558	3	883789425
320	248	5	884750644
838	274	4	887064388
234	8	5	892079585
880	158	2	880175128
127	268	1	884363990
747	1205	3	888639594
918	153	1	891987291
541	1091	3	883874804
247	257	4	893081396
59	23	5	888205300
177	100	5	880130600
749	576	3	878850533
759	127	2	875227798
903	254	2	891032101
537	176	2	886031606
897	127	5	879990647
532	407	2	874794386
603	751	4	891956242
10	489	4	877892210
936	129	4	886832134
433	12	5	880585803
1	1	5	874965758
572	121	2	879449610
846	1220	2	883950434
251	405	3	886272547
728	117	4	879443321
540	1014	4	882157224
458	410	1	886394778
399	780	1	882350850
345	382	4	884992725
881	403	3	876539330
279	163	5	875313311
450	227	3	882398313
56	323	3	892676028
42	204	5	881107821
798	1239	4	875915965
454	836	2	888266785
881	322	4	879051511
566	856	5	881650690
619	879	4	885953743
20	95	3	879669181
279	17	4	875306552
331	215	3	877196383
145	800	2	875272349
99	789	4	885680176
215	211	4	891436202
487	24	4	883444558
763	1	4	878915559
622	181	5	882592041
694	98	5	875726886
452	203	3	875275561
343	498	5	876408138
793	288	4	875103584
361	603	5	879441215
389	1050	4	879991242
387	200	5	886481686
403	291	4	879790319
54	820	3	880937992
932	167	4	891251647
807	636	4	892530752
38	243	3	892429095
805	12	4	881695677
883	168	5	891694218
406	152	2	880131666
682	862	1	888522021
110	288	4	886987145
270	93	5	876954522
279	1480	3	875314370
865	475	4	880143425
249	258	5	879571438
84	121	4	883452307
344	288	4	889813994
817	281	4	874816007
804	629	3	879445072
780	659	4	891363756
327	921	4	887748028
65	531	4	879218328
326	732	5	879877143
84	70	5	883452906
291	396	4	874867757
140	304	4	879013747
178	260	1	886678700
803	303	4	880054629
747	423	5	888638958
92	665	3	875906853
506	503	4	874874396
655	670	3	887430142
233	98	5	877661724
293	158	2	888907603
889	199	5	880181138
457	70	4	882396935
270	219	5	876956389
788	726	4	880871128
476	245	4	883365784
785	69	4	879439137
457	252	4	882395638
936	1079	1	886832714
782	1105	3	891498766
298	275	3	884125672
532	304	5	893118711
500	122	3	883876795
102	168	3	888803537
889	1067	3	880177131
117	11	5	881011824
437	204	5	880141528
588	178	5	890015323
500	1111	4	883874529
224	20	1	888104487
916	174	5	880844569
862	737	4	879305386
832	286	3	888258806
113	323	4	875325377
452	474	3	875263067
142	147	1	888640356
536	86	3	882360573
234	168	3	892079434
313	516	4	891028829
463	301	5	889936512
886	693	4	876033897
507	338	5	889964348
293	460	3	888905005
806	233	2	882390614
892	684	5	886608743
685	337	2	879451401
882	510	5	879864642
213	235	1	878955115
495	53	1	888637440
546	286	2	885139580
545	447	3	879899978
416	54	5	893212929
79	303	4	891271203
500	196	4	883874835
435	181	5	884132208
351	1316	4	883356883
749	625	3	878848430
496	164	3	876066153
606	729	4	880927247
892	181	4	886608212
555	546	3	879962551
805	214	2	881700713
790	1215	1	884462737
658	9	4	875145572
506	731	4	874873374
84	879	4	883449530
916	188	3	880844789
291	741	5	874834481
373	233	3	877105588
125	412	3	892839191
5	151	3	875635723
815	217	3	878696681
174	934	4	886434421
108	21	3	879880141
442	1188	3	883390609
233	168	5	877663302
398	414	3	875721111
773	958	4	888538908
234	1064	4	892333683
109	323	3	880562908
840	1266	5	891204535
588	378	3	890026059
160	671	5	876859778
117	132	4	881012110
501	122	4	883348236
246	541	3	884923487
667	962	2	891035164
435	369	1	884134771
659	673	4	891384499
543	23	4	874864183
532	7	5	893119415
863	288	4	889288911
13	410	1	882141997
20	588	4	879669120
253	588	5	891628416
682	627	4	888523171
159	319	1	880485290
75	405	4	884050164
486	13	4	879874811
293	174	5	888905923
94	504	5	885870612
644	977	4	889076922
297	527	5	875239018
23	62	3	874786880
60	143	3	883327441
573	275	4	885843596
293	232	2	888907384
393	396	1	889730514
496	98	4	876073160
657	286	4	884238002
555	47	2	879975505
21	590	1	874951898
506	403	4	874874458
848	241	5	887047243
359	323	3	886453431
537	285	4	886029806
6	500	4	883601277
870	425	4	889717575
798	1032	3	875639212
452	290	2	875562903
899	230	4	884122472
618	895	3	891309929
500	298	4	890009939
183	375	2	891467545
898	310	4	888294441
239	430	3	889180338
846	381	4	883950311
711	762	3	879991585
807	82	4	892529278
327	92	4	887748006
664	215	4	876525293
870	697	4	875050603
393	191	3	887745717
771	294	4	886640547
501	125	3	883348435
299	915	4	892250102
303	232	4	879467191
22	117	4	878887869
393	121	4	887744419
693	1090	4	875483564
738	7	4	875349530
843	97	3	879447377
660	167	2	891201565
485	286	2	891040897
450	58	3	882373464
248	198	5	884534695
269	497	3	891449429
58	1104	2	884305679
296	1073	5	884197330
344	281	3	884900374
592	55	4	882956067
289	151	2	876790499
2	305	3	888550065
505	97	4	889333676
151	231	1	879543366
450	66	4	882398770
13	275	3	886303585
592	236	3	882608061
495	183	5	888633277
354	19	5	891216549
164	984	4	889401456
833	512	4	875225257
312	276	4	891699010
102	565	2	888803395
97	69	5	884239616
640	336	3	886353894
41	175	5	890687526
10	302	4	877886162
254	219	1	886475980
643	233	4	891449249
68	118	2	876974248
114	186	3	881260352
551	198	5	892778035
913	127	4	882044440
532	491	5	893119491
592	1011	4	882608699
409	1176	4	881104838
49	559	2	888067405
1	84	4	875072923
92	508	5	886443416
295	191	5	879517033
807	495	4	892530792
12	216	5	879960826
1	3	4	878542960
116	260	2	887605412
582	472	4	882962561
606	507	4	880923689
864	230	2	888889129
405	553	1	885546379
459	307	5	879561630
195	508	3	886782519
549	252	3	881672538
391	26	5	877399745
887	465	5	881381307
160	474	4	876857977
279	121	4	875297708
423	355	3	891395020
379	2	3	880525540
416	107	5	893212929
780	133	5	891364086
130	717	3	874953928
130	1034	2	876250833
679	132	4	884487374
745	222	2	880123126
401	127	1	891032170
181	363	1	878963342
893	286	4	874828384
921	122	2	879380433
279	219	2	875736276
262	588	4	879793075
624	272	5	885215463
882	929	1	879863176
916	578	1	880844985
464	709	5	878355258
308	921	4	887738268
256	684	5	882164480
642	473	1	886131585
7	385	5	891351585
648	742	5	882211175
18	411	3	880131986
102	403	3	888801812
472	7	5	892790953
339	488	5	891032379
406	277	3	879540106
712	78	4	874957207
70	260	2	884065247
447	678	3	878854056
210	15	4	887737710
326	491	4	879876235
326	183	5	879875851
497	11	3	879310825
562	114	1	879195156
222	135	5	878181563
735	237	4	876698714
816	258	3	891711378
916	226	3	880845177
220	682	4	881198014
437	86	4	881001715
59	1113	4	888205855
222	248	4	877563506
897	742	3	879993314
937	50	5	876769374
653	1042	2	880151488
478	182	5	889389014
699	1615	3	883884998
23	275	5	874785474
151	480	5	879524151
774	161	2	888557409
782	1243	3	891498558
379	414	5	880740415
715	273	5	875961998
755	872	1	882569844
693	185	5	875483301
99	471	4	885679091
535	419	3	879618654
587	995	3	892871503
316	549	5	880854049
398	591	3	875652876
537	512	3	886031438
327	875	4	887743600
296	79	4	884197068
766	403	3	891310444
622	679	3	882671483
387	10	4	886481228
796	134	3	892663009
325	1003	3	891480133
618	215	4	891307494
661	166	5	888300194
271	126	3	885848034
268	61	4	875309282
575	507	2	878148137
896	1231	1	887160880
935	300	4	884471955
280	229	3	891702171
65	7	1	879217290
239	421	5	889181048
888	280	3	879365475
880	91	3	880241256
530	195	3	883784105
125	369	3	892838777
217	176	4	889069842
942	234	4	891283161
737	196	3	884314694
234	180	3	892079910
599	763	5	880952316
663	521	3	889493467
429	430	4	882384553
887	418	4	881380025
254	419	4	886472231
328	272	5	888641556
694	143	4	875727513
59	466	4	888204389
458	1067	5	886395311
234	393	2	892335108
551	825	5	892784049
500	1616	4	883875501
749	941	5	878849877
221	96	5	875245672
517	269	3	892659922
585	207	5	891284016
298	482	5	884182657
913	656	3	881726004
716	606	5	879796214
328	313	4	893195532
717	289	4	884641911
741	181	4	891036681
312	488	5	891698334
301	631	1	882078882
72	77	4	880036945
756	97	3	874829484
630	1197	3	885667464
933	167	2	874938491
536	180	4	882359431
181	1095	1	878962955
709	218	4	879848168
394	117	5	880887462
405	1074	3	885546636
615	211	5	879449164
457	82	5	882397494
758	746	4	881976746
5	1	4	875635748
373	1066	4	877106233
89	387	5	879459909
495	448	5	888634896
487	12	5	883445580
345	86	4	884916235
25	657	4	885852720
125	710	5	879454699
198	64	4	884207206
650	177	2	891371061
489	266	5	891446232
442	195	4	883390328
195	451	5	875771441
481	4	3	885829196
417	1	4	879646413
363	97	2	891496513
818	751	5	891870473
618	23	5	891306990
835	354	3	891032224
830	211	4	891898720
916	427	4	880844654
246	404	3	884922434
58	123	4	884650140
200	58	4	884129301
537	404	3	886031720
430	328	4	877225327
89	268	5	879461219
664	504	4	876526518
158	866	2	880132701
276	1140	2	874791894
392	463	3	891038946
128	371	1	879966954
940	313	5	884801316
11	504	3	891905856
754	293	4	879451466
44	211	4	878347598
232	69	3	888549376
92	739	2	876175582
894	879	4	879896141
660	56	1	891265453
125	41	2	892838510
279	226	4	880850073
452	89	5	875263413
123	482	4	879872406
